T,K,L,layout,missing_rate,specialized_state_kernel_seconds,generic_dfa_same_kernel_seconds,generic_rd_edge_kernel_seconds,suffix_kernel_seconds,suffix_status,generic_status,generic_bound_error,rolling_extrema_bytes,graph_array_bytes
2048,8,4,iid30,0.29443359375,0.0002330999996047467,0.00020590001076925546,0.00031970000418368727,0.00047709999489597976,COMPLETE,COMPLETE,0.0,480,255
2048,8,4,blocks30,0.27294921875,0.00022869999520480633,0.00022820000594947487,0.000308599992422387,0.00045429999590851367,COMPLETE,COMPLETE,0.0,480,255
2048,8,4,natural_power,0.0,0.00018390000332146883,0.0001782000035746023,0.00028900000324938446,0.00034149999555666,COMPLETE,COMPLETE,0.0,480,255
32768,8,4,iid30,0.29522705078125,0.003311799999210052,0.0033642000053077936,0.0049938000011025,0.007355699999607168,COMPLETE,COMPLETE,0.0,480,255
32768,8,4,blocks30,0.27691650390625,0.0032132000051205978,0.0032715999986976385,0.004924499997287057,0.007175199993071146,COMPLETE,COMPLETE,0.0,480,255
32768,8,4,natural_power,0.003997802734375,0.00279430000227876,0.002783299991278909,0.004399199999170378,0.005357899994123727,COMPLETE,COMPLETE,0.0,480,255
2048,8,5,iid30,0.2744140625,0.00021519999427255243,0.0001990000018849969,0.00027439999394118786,0.0004960000078426674,COMPLETE,COMPLETE,0.0,384,204
2048,8,5,blocks30,0.28271484375,0.00019710000196937472,0.00019370000518392771,0.00028759999258909374,0.0004731999943032861,COMPLETE,COMPLETE,0.0,384,204
2048,8,5,natural_power,0.0,0.00016680000408086926,0.00017270000535063446,0.000261799999861978,0.0003484999906504527,COMPLETE,COMPLETE,0.0,384,204
32768,8,5,iid30,0.30078125,0.003209300004527904,0.0032150000042747706,0.004626199995982461,0.007947000005515292,COMPLETE,COMPLETE,0.0,384,204
32768,8,5,blocks30,0.277587890625,0.0031464999919990078,0.003247100001317449,0.004603499997756444,0.008994000003440306,COMPLETE,COMPLETE,0.0,384,204
32768,8,5,natural_power,0.003997802734375,0.0031623000104445964,0.0028429999947547913,0.004531699989456683,0.005533900010050274,COMPLETE,COMPLETE,0.0,384,204
2048,8,8,iid30,0.30224609375,0.00018570000247564167,0.0001740000006975606,0.00023790000705048442,0.0004499000060604885,COMPLETE,COMPLETE,0.0,288,153
2048,8,8,blocks30,0.27587890625,0.00019130000146105886,0.00018039999122265726,0.00024009999469853938,0.00044580000394489616,COMPLETE,COMPLETE,0.0,288,153
2048,8,8,natural_power,0.0,0.00015389999316539615,0.00015329998859670013,0.00021430000197142363,0.00031259999377653003,COMPLETE,COMPLETE,0.0,288,153
32768,8,8,iid30,0.29901123046875,0.0028018000011797994,0.003151099997921847,0.00371140000061132,0.007808899987139739,COMPLETE,COMPLETE,0.0,288,153
32768,8,8,blocks30,0.2763671875,0.0031858000002102926,0.003387999997357838,0.003922799995052628,0.008217599999625236,COMPLETE,COMPLETE,0.0,288,153
32768,8,8,natural_power,0.003997802734375,0.003153300000121817,0.002926200002548285,0.00410780000675004,0.005206499990890734,COMPLETE,COMPLETE,0.0,288,153
2048,16,1,iid30,0.29052734375,0.00020340000628493726,0.0001863000070443377,0.0003060000017285347,0.05311660000006668,COMPLETE,COMPLETE,0.0,544,289
2048,16,1,blocks30,0.26318359375,0.00021800000104121864,0.00020920000679325312,0.00032730000384617597,0.053057600001920946,COMPLETE,COMPLETE,0.0,544,289
2048,16,1,natural_power,0.0,0.00016450000111944973,0.00015859999984968454,0.0002716000017244369,0.05872150001232512,COMPLETE,COMPLETE,0.0,544,289
32768,16,1,iid30,0.2994384765625,0.004154099995503202,0.004019800006062724,0.006347700007609092,0.7752063000079943,COMPLETE,COMPLETE,0.0,544,289
32768,16,1,blocks30,0.269866943359375,0.0027192999987164512,0.0027751000015996397,0.0043695999920601025,0.7798158999939915,COMPLETE,COMPLETE,0.0,544,289
32768,16,1,natural_power,0.003997802734375,0.0030513999954564497,0.003049300008569844,0.004994300004909746,0.8018780999991577,COMPLETE,COMPLETE,0.0,544,289
2048,16,3,iid30,0.298828125,0.0002874000056181103,0.0002558000123826787,0.00043280000681988895,0.049315299998852424,COMPLETE,COMPLETE,0.0,1280,680
2048,16,3,blocks30,0.275390625,0.00026369999977760017,0.00022839999292045832,0.0004189000028418377,0.047183400005451404,COMPLETE,COMPLETE,0.0,1280,680
2048,16,3,natural_power,0.0,0.00018109999655280262,0.00017350001144222915,0.0003848000051220879,0.047625300008803606,COMPLETE,COMPLETE,0.0,1280,680
32768,16,3,iid30,0.298004150390625,0.004660999999032356,0.005857999989530072,0.007146899995859712,0.7745682999957353,COMPLETE,COMPLETE,0.0,1280,680
32768,16,3,blocks30,0.26806640625,0.004040800005896017,0.004189999992377125,0.006925800000317395,0.7978758000099333,COMPLETE,COMPLETE,0.0,1280,680
32768,16,3,natural_power,0.003997802734375,0.0036881999985780567,0.003328699996927753,0.007031300003291108,0.7503242999955546,COMPLETE,COMPLETE,0.0,1280,680
2048,16,5,iid30,0.302734375,0.00028900000324938446,0.0002496000088285655,0.0005143000016687438,0.04744929999287706,COMPLETE,COMPLETE,0.0,1632,867
2048,16,5,blocks30,0.2646484375,0.0002327999973203987,0.00024389999452978373,0.0004729999927803874,0.04790530000173021,COMPLETE,COMPLETE,0.0,1632,867
2048,16,5,natural_power,0.0,0.000195699991309084,0.0001807000080589205,0.000440500007243827,0.04535220000252593,COMPLETE,COMPLETE,0.0,1632,867
32768,16,5,iid30,0.299224853515625,0.004028199997264892,0.004131299996515736,0.007811099989339709,0.7878611000051023,COMPLETE,COMPLETE,0.0,1632,867
32768,16,5,blocks30,0.266998291015625,0.004048099988722242,0.004012000004877336,0.007903899997472763,0.8002192999992985,COMPLETE,COMPLETE,0.0,1632,867
32768,16,5,natural_power,0.003997802734375,0.003143499998259358,0.003199099999619648,0.007417500004521571,0.8797436000022572,COMPLETE,COMPLETE,0.0,1632,867
2048,16,8,iid30,0.28857421875,0.00023320000036619604,0.0002175999979954213,0.0005536999960895628,0.053544399997917935,COMPLETE,COMPLETE,0.0,1440,765
2048,16,8,blocks30,0.26806640625,0.000251900011789985,0.0002361999941058457,0.0005142000009072945,0.056357900000875816,COMPLETE,COMPLETE,0.0,1440,765
2048,16,8,natural_power,0.0,0.00018940000154543668,0.00018279999494552612,0.0004307000053813681,0.048517499992158264,COMPLETE,COMPLETE,0.0,1440,765
32768,16,8,iid30,0.297027587890625,0.0035483999963616952,0.004363600004580803,0.008522399992216378,0.8446965000039199,COMPLETE,COMPLETE,0.0,1440,765
32768,16,8,blocks30,0.26934814453125,0.0035913000028813258,0.00352099999145139,0.007507899994379841,1.007315800001379,COMPLETE,COMPLETE,0.0,1440,765
32768,16,8,natural_power,0.003997802734375,0.0030209000105969608,0.003038599999854341,0.006909999996423721,0.9264755999902263,COMPLETE,COMPLETE,0.0,1440,765
2048,16,16,iid30,0.30810546875,0.00023100001271814108,0.00020229999790899456,0.0003175000019837171,0.051428700011456385,COMPLETE,COMPLETE,0.0,544,289
2048,16,16,blocks30,0.26416015625,0.00019109999993816018,0.000175300010596402,0.00028480000037234277,0.05602340000041295,COMPLETE,COMPLETE,0.0,544,289
2048,16,16,natural_power,0.0,0.00017499999376013875,0.00017240000306628644,0.0002818999928422272,0.051286400004755706,COMPLETE,COMPLETE,0.0,544,289
32768,16,16,iid30,0.3016357421875,0.0030692000000271946,0.0029680000006919727,0.00470040000800509,0.8073749000031967,COMPLETE,COMPLETE,0.0,544,289
32768,16,16,blocks30,0.266937255859375,0.0027935999969486147,0.0028027999942423776,0.004378300000098534,0.852269900002284,COMPLETE,COMPLETE,0.0,544,289
32768,16,16,natural_power,0.003997802734375,0.003241300000809133,0.0033035999949788675,0.00526710000121966,0.8185687000077451,COMPLETE,COMPLETE,0.0,544,289
2048,24,1,iid30,0.30224609375,0.00020390001009218395,0.00017559999832883477,0.0003445000038482249,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
2048,24,1,blocks30,0.2607421875,0.00019459999748505652,0.00018770000315271318,0.0003389000048628077,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
2048,24,1,natural_power,0.0,0.0001697999978205189,0.00016930000856518745,0.0002967000036733225,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
32768,24,1,iid30,0.29620361328125,0.003150500007905066,0.0031654000049456954,0.005635200010146946,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
32768,24,1,blocks30,0.26422119140625,0.0030359999946085736,0.003068999998504296,0.005543499995837919,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
32768,24,1,natural_power,0.003997802734375,0.002810200006933883,0.002773000000161119,0.005000599994673394,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
2048,24,3,iid30,0.31103515625,0.00042039999971166253,0.00039230000402312726,0.0009074999979929999,,NOT_RUN_K_GT_16,COMPLETE,0.0,2048,1088
2048,24,3,blocks30,0.267578125,0.00047280000580940396,0.0003192000003764406,0.000621799990767613,,NOT_RUN_K_GT_16,COMPLETE,0.0,2048,1088
2048,24,3,natural_power,0.0,0.00021300000662449747,0.00021209999977145344,0.0005711999983759597,,NOT_RUN_K_GT_16,COMPLETE,0.0,2048,1088
32768,24,3,iid30,0.30206298828125,0.005805699998745695,0.005674200001521967,0.009957399990526028,,NOT_RUN_K_GT_16,COMPLETE,0.0,2048,1088
32768,24,3,blocks30,0.261932373046875,0.004705800005467609,0.004581600005622022,0.009651400003349409,,NOT_RUN_K_GT_16,COMPLETE,0.0,2048,1088
32768,24,3,natural_power,0.003997802734375,0.0032429999992018566,0.003262500002165325,0.008453599992208183,,NOT_RUN_K_GT_16,COMPLETE,0.0,2048,1088
2048,24,5,iid30,0.28857421875,0.0003443000023253262,0.000315699988277629,0.0008054000063566491,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
2048,24,5,blocks30,0.25634765625,0.0003445000038482249,0.00032839999767020345,0.0007794000121066347,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
2048,24,5,natural_power,0.0,0.0002356000040890649,0.00022270000772550702,0.0006996000010985881,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
32768,24,5,iid30,0.302734375,0.005384899995988235,0.005424000002676621,0.012609600002178922,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
32768,24,5,blocks30,0.265899658203125,0.005634999994072132,0.0068731000064872205,0.012485700004617684,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
32768,24,5,natural_power,0.003997802734375,0.003611300009652041,0.0037920999893685803,0.01131280000845436,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
2048,24,12,iid30,0.29931640625,0.00027889999910257757,0.00026950000028591603,0.0008188999927369878,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
2048,24,12,blocks30,0.2626953125,0.0002710000117076561,0.0002686000079847872,0.0007893000001786277,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
2048,24,12,natural_power,0.0,0.0002393000031588599,0.00023570000485051423,0.000724199999240227,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
32768,24,12,iid30,0.294403076171875,0.0044689000060316175,0.0051099999982398,0.013371499997447245,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
32768,24,12,blocks30,0.266204833984375,0.0054579999996349216,0.004968300010659732,0.015668399995774962,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
32768,24,12,natural_power,0.003997802734375,0.004301499997382052,0.004761400006827898,0.013774400009424426,,NOT_RUN_K_GT_16,COMPLETE,0.0,2912,1547
2048,24,24,iid30,0.30322265625,0.00027370000316295773,0.00022170000011101365,0.0004425000079208985,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
2048,24,24,blocks30,0.2705078125,0.000221800000872463,0.00023469999723602086,0.00042869999015238136,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
2048,24,24,natural_power,0.0,0.00019010000687558204,0.00020410001161508262,0.00034579999919515103,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
32768,24,24,iid30,0.29638671875,0.0039296000031754375,0.003812699986156076,0.006609999996726401,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
32768,24,24,blocks30,0.26544189453125,0.00369660000433214,0.0037389999924926087,0.006819299989729188,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
32768,24,24,natural_power,0.003997802734375,0.00353729999915231,0.0034379999997327104,0.006346000009216368,,NOT_RUN_K_GT_16,COMPLETE,0.0,800,425
2048,72,1,iid30,0.31103515625,0.00027430000773165375,0.0003203999949619174,0.0008978999976534396,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
2048,72,1,blocks30,0.2490234375,0.0003243999963160604,0.0002840000088326633,0.000905099994270131,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
2048,72,1,natural_power,0.0,0.0002702000056160614,0.00027609999233391136,0.0007350000087171793,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
32768,72,1,iid30,0.301025390625,0.004889699994237162,0.004278100008377805,0.013754499988863245,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
32768,72,1,blocks30,0.2584228515625,0.004269700002623722,0.003995899998699315,0.011948600003961474,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
32768,72,1,natural_power,0.003997802734375,0.003491099996608682,0.003422100009629503,0.009397199988598004,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
2048,72,3,iid30,0.2958984375,0.0005915000074310228,0.0005788999987998977,0.00185570000030566,,NOT_RUN_K_GT_16,COMPLETE,0.0,6656,3536
2048,72,3,blocks30,0.24951171875,0.0004991000023437664,0.0004498999915085733,0.0016410999960498884,,NOT_RUN_K_GT_16,COMPLETE,0.0,6656,3536
2048,72,3,natural_power,0.0,0.0003470999945420772,0.00036079999699722975,0.001546200001030229,,NOT_RUN_K_GT_16,COMPLETE,0.0,6656,3536
32768,72,3,iid30,0.302337646484375,0.010679699989850633,0.008648600007290952,0.02599720000580419,,NOT_RUN_K_GT_16,COMPLETE,0.0,6656,3536
32768,72,3,blocks30,0.25396728515625,0.0074908999959006906,0.007401900002150796,0.025160300006973557,,NOT_RUN_K_GT_16,COMPLETE,0.0,6656,3536
32768,72,3,natural_power,0.003997802734375,0.005663099989760667,0.005622399999992922,0.02250340000318829,,NOT_RUN_K_GT_16,COMPLETE,0.0,6656,3536
2048,72,5,iid30,0.29736328125,0.0007779999868944287,0.0007202999986475334,0.0025166000123135746,,NOT_RUN_K_GT_16,COMPLETE,0.0,10592,5627
2048,72,5,blocks30,0.27734375,0.0007321000011870638,0.0007010999979684129,0.002517699991585687,,NOT_RUN_K_GT_16,COMPLETE,0.0,10592,5627
2048,72,5,natural_power,0.0,0.00048809999134391546,0.000494699997943826,0.0022221000108402222,,NOT_RUN_K_GT_16,COMPLETE,0.0,10592,5627
32768,72,5,iid30,0.302215576171875,0.011810500000137836,0.011870300004375167,0.0437270999973407,,NOT_RUN_K_GT_16,COMPLETE,0.0,10592,5627
32768,72,5,blocks30,0.260284423828125,0.011471499994513579,0.011849399990751408,0.04278429999249056,,NOT_RUN_K_GT_16,COMPLETE,0.0,10592,5627
32768,72,5,natural_power,0.003997802734375,0.008010799996554852,0.007907500010333024,0.03579219999664929,,NOT_RUN_K_GT_16,COMPLETE,0.0,10592,5627
2048,72,36,iid30,0.30859375,0.000912799994694069,0.0009105000062845647,0.005074000000604428,,NOT_RUN_K_GT_16,COMPLETE,0.0,22496,11951
2048,72,36,blocks30,0.25146484375,0.0009112999978242442,0.0008990000060293823,0.0049506999930599704,,NOT_RUN_K_GT_16,COMPLETE,0.0,22496,11951
2048,72,36,natural_power,0.0,0.000870300005772151,0.0008645999914733693,0.004462500000954606,,NOT_RUN_K_GT_16,COMPLETE,0.0,22496,11951
32768,72,36,iid30,0.2994384765625,0.014599600006476976,0.014722800013259985,0.08251230001042131,,NOT_RUN_K_GT_16,COMPLETE,0.0,22496,11951
32768,72,36,blocks30,0.26043701171875,0.014456999997491948,0.015069500004756264,0.08109269999840762,,NOT_RUN_K_GT_16,COMPLETE,0.0,22496,11951
32768,72,36,natural_power,0.003997802734375,0.01382989999547135,0.01364109999849461,0.07412979999207892,,NOT_RUN_K_GT_16,COMPLETE,0.0,22496,11951
2048,72,72,iid30,0.3037109375,0.00025129999266937375,0.00023630000941921026,0.0006988000095589086,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
2048,72,72,blocks30,0.27734375,0.0002530999918235466,0.0002459999959683046,0.0006940000021131709,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
2048,72,72,natural_power,0.0,0.00022110001009423286,0.00021460000425577164,0.0006372000061674044,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
32768,72,72,iid30,0.2994384765625,0.003963099996326491,0.003835900002741255,0.010950399999273941,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
32768,72,72,blocks30,0.25836181640625,0.003935699991416186,0.003787699999520555,0.010719800004153512,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
32768,72,72,natural_power,0.003997802734375,0.0034220999950775877,0.003296299997600727,0.009762599991518073,,NOT_RUN_K_GT_16,COMPLETE,0.0,2336,1241
2048,180,1,iid30,0.28857421875,0.00036779999209102243,0.00036330000148154795,0.001520000005257316,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
2048,180,1,blocks30,0.25830078125,0.0004025999951409176,0.00039840000681579113,0.001513600000180304,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
2048,180,1,natural_power,0.0,0.0003404000017326325,0.00033910000638570637,0.0012615000014193356,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
32768,180,1,iid30,0.2979736328125,0.005930400002398528,0.005527999994228594,0.023450599997886457,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
32768,180,1,blocks30,0.254791259765625,0.006169000000227243,0.006888299991260283,0.02592200000071898,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
32768,180,1,natural_power,0.003997802734375,0.006272500002523884,0.00537149999581743,0.023052399992593564,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
2048,180,3,iid30,0.306640625,0.001075199994374998,0.0009233000018866733,0.0041062999953283,,NOT_RUN_K_GT_16,COMPLETE,0.0,17024,9044
2048,180,3,blocks30,0.2626953125,0.0008749000116949901,0.0008854000043356791,0.004067300003953278,,NOT_RUN_K_GT_16,COMPLETE,0.0,17024,9044
2048,180,3,natural_power,0.0,0.0007295999967027456,0.0007298999989870936,0.0037080999900354072,,NOT_RUN_K_GT_16,COMPLETE,0.0,17024,9044
32768,180,3,iid30,0.30224609375,0.01578000000154134,0.015142400006880052,0.06573709999793209,,NOT_RUN_K_GT_16,COMPLETE,0.0,17024,9044
32768,180,3,blocks30,0.2491455078125,0.030417000001762062,0.0191076999908546,0.08197389999986626,,NOT_RUN_K_GT_16,COMPLETE,0.0,17024,9044
32768,180,3,natural_power,0.003997802734375,0.01474929999676533,0.016289199993479997,0.09375299999373965,,NOT_RUN_K_GT_16,COMPLETE,0.0,17024,9044
2048,180,5,iid30,0.30322265625,0.001979099994059652,0.001648900011787191,0.007746999996015802,,NOT_RUN_K_GT_16,COMPLETE,0.0,27872,14807
2048,180,5,blocks30,0.2197265625,0.001567100000102073,0.001592999993590638,0.006856299994979054,,NOT_RUN_K_GT_16,COMPLETE,0.0,27872,14807
2048,180,5,natural_power,0.0,0.0011639000003924593,0.0012119000020902604,0.0064168999961111695,,NOT_RUN_K_GT_16,COMPLETE,0.0,27872,14807
32768,180,5,iid30,0.297821044921875,0.02588119999563787,0.029659499996341765,0.1349540000082925,,NOT_RUN_K_GT_16,COMPLETE,0.0,27872,14807
32768,180,5,blocks30,0.257781982421875,0.02455619999091141,0.028797999999369495,0.12198009999701753,,NOT_RUN_K_GT_16,COMPLETE,0.0,27872,14807
32768,180,5,natural_power,0.003997802734375,0.022381300004781224,0.018575499998405576,0.11018989999138284,,NOT_RUN_K_GT_16,COMPLETE,0.0,27872,14807
2048,180,90,iid30,0.3076171875,0.005116400003316812,0.0052460000006249174,0.03220609998970758,,NOT_RUN_K_GT_16,COMPLETE,0.0,133952,71162
2048,180,90,blocks30,0.2587890625,0.005187399990973063,0.005255800002487376,0.031475900002988055,,NOT_RUN_K_GT_16,COMPLETE,0.0,133952,71162
2048,180,90,natural_power,0.0,0.005142699999851175,0.005047599988756701,0.028432300008716993,,NOT_RUN_K_GT_16,COMPLETE,0.0,133952,71162
32768,180,90,iid30,0.296844482421875,0.08329599999706261,0.08435760000429582,0.5800679999956628,,NOT_RUN_K_GT_16,COMPLETE,0.0,133952,71162
32768,180,90,blocks30,0.256866455078125,0.08186840001144446,0.08358139998745173,0.4996997999987798,,NOT_RUN_K_GT_16,COMPLETE,0.0,133952,71162
32768,180,90,natural_power,0.003997802734375,0.0816488999989815,0.08052350000070874,0.45341719999851193,,NOT_RUN_K_GT_16,COMPLETE,0.0,133952,71162
2048,180,180,iid30,0.2841796875,0.00037029999657534063,0.0003597000031732023,0.0014682000037282705,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
2048,180,180,blocks30,0.24609375,0.0003890000079991296,0.0003823000006377697,0.0014247999934013933,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
2048,180,180,natural_power,0.0,0.0003321999975014478,0.00032899998768698424,0.0014062999980524182,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
32768,180,180,iid30,0.29888916015625,0.0057477999944239855,0.0057366999972146004,0.02346430000034161,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
32768,180,180,blocks30,0.263397216796875,0.006261599992285483,0.006196499991347082,0.023278799999388866,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
32768,180,180,natural_power,0.003997802734375,0.005265200001304038,0.005145999995875172,0.022113400002126582,,NOT_RUN_K_GT_16,COMPLETE,0.0,5792,3077
